Features,RFE Rankings,ANOVA (p-value),Chi-Square Test (p-value),Pearson's Correlation (p-value)
RACK1,219,0.6023952710109635,0.0,0.6023952710109608
RBM38,218,0.33425647148318915,3.2413516349023494e-284,0.33425647148318965
RBP7,217,0.6947193304573024,3.566094221842139e-12,0.6947193304573137
RFXANK,216,0.01131957926177781,7.541595033116389e-215,0.011319579261777738
RGS10,215,0.06501667749826909,4.1190156732337266e-148,0.06501667749826937
RGS19,214,0.404152564285742,2.385867832420771e-277,0.40415256428573554
RGS2,213,1.068856688426354e-06,0.0,1.0688566884263346e-06
RHOA,212,2.0979888620240695e-05,0.0,2.097988862024053e-05
RHOC,211,0.4307897100874637,4.248147051677695e-71,0.4307897100874612
RHOG,210,0.07138920460466272,0.0,0.07138920460466304
RILP,209,0.07114358332232834,1.3379750310697133e-289,0.07114358332232863
RNASEK,208,0.3930653729881516,7.79832511986449e-256,0.393065372988153
RNASET2,207,3.2769187504746798e-06,0.0,3.276918750474623e-06
RNF130,206,0.011298232605462385,0.0,0.011298232605462291
RNF167,205,0.0003943255366606328,0.0,0.0003943255366606314
RNF181,204,0.23767298152751498,2.430197922080789e-115,0.2376729815275179
RNPEPL1,203,0.030862147117655506,0.0,0.030862147117655652
ROMO1,202,0.2396413566211964,9.493708995251458e-35,0.23964135662119526
RPL10,201,0.7020887238667304,0.0,0.7020887238667288
RPL10A,200,0.8344514638522937,3.605338925368439e-59,0.8344514638523058
RPL11,199,0.27076481666609364,0.0,0.2707648166660925
RPL12,198,0.4627018004275123,0.0,0.4627018004275074
RPL13,197,0.22524268655014212,0.0,0.22524268655014207
RPL13A,196,0.6549873173631806,0.0,0.6549873173631647
RPL14,195,0.11324710968994423,0.0,0.11324710968994421
RPL15,194,0.6763368304380036,2.4679898239601414e-170,0.6763368304380172
RPL17,193,0.23967054612321773,0.0,0.23967054612321673
RPL18,192,0.7207006202377475,8.376183677272325e-139,0.7207006202377282
RPL18A,191,0.4972148190458118,0.0,0.497214819045811
RPL19,190,0.7840846398472394,4.823020325206108e-175,0.7840846398472449
RPL21,189,0.28229191693037925,2.749940447769869e-52,0.2822919169303801
RPL22,188,0.5401587731236193,0.0,0.540158773123622
RPL23,187,0.30476040217099176,0.0,0.3047604021709914
RPL23A,186,0.7887338480235033,2.487813757999508e-101,0.7887338480235033
RPL24,185,0.9044146570733829,7.087718857490736e-07,0.9044146570734333
RPL26,184,0.4606513612252383,0.0,0.46065136122524053
RPL27,183,0.08468966333875691,0.0,0.08468966333875678
RPL27A,182,0.5336588220740509,0.0,0.5336588220740485
RPL28,181,0.9400557781481061,2.1168014726562887e-11,0.9400557781480603
RPL29,180,0.6190371075268406,3.0424169278355928e-276,0.6190371075268382
RPL3,179,0.6442398631672444,0.0,0.644239863167251
RPL30,178,0.6252931836645762,0.0,0.6252931836645695
RPL31,177,0.3961412452897648,0.0,0.3961412452897668
RPL32,176,0.9144142840593851,1.0830932788335184e-25,0.9144142840593708
RPL34,175,0.24954258690561162,0.0,0.24954258690561168
RPL35,174,0.11626818981039137,0.0,0.11626818981039122
RPL35A,173,0.5294544512348032,3.91571492974975e-287,0.5294544512348084
RPL36,172,0.48874480113573104,5.645228959048091e-181,0.4887448011357361
RPL36A,171,0.8228730103803998,3.12772628932366e-32,0.8228730103804002
RPL36AL,170,0.754898239235944,7.0916531632198866e-31,0.7548982392359549
RPL37,169,0.521465012799317,0.0,0.5214650127993213
RPL37A,168,0.20028401677015142,0.0,0.20028401677015276
RPL38,167,0.8835940232291536,1.3681286684235614e-14,0.8835940232291852
RPL39,166,0.0857171691152262,0.0,0.08571716911522602
RPL4,165,0.5773948830865394,0.0,0.5773948830865526
RPL41,164,0.15433882194675339,0.0,0.15433882194675555
RPL5,163,0.4710184529834377,0.0,0.4710184529834377
RPL6,162,0.6475143294916403,0.0,0.6475143294916443
RPL7,161,0.9306496070151524,3.670432007612913e-15,0.9306496070151916
RPL7A,160,0.6906881791391246,0.0,0.6906881791391254
RPL8,159,0.41013222692256046,0.0,0.41013222692256057
RPL9,158,0.23145810100468905,0.0,0.2314581010046892
RPLP0,157,0.0783250574469003,0.0,0.07832505744690028
RPLP1,156,0.5535928518331251,0.0,0.5535928518331299
RPLP2,155,0.5493025865499381,0.0,0.5493025865499458
RPS10,154,0.66531673337093,1.522396047385049e-88,0.6653167333709261
RPS11,153,0.7437551124727276,1.0282763867391322e-184,0.7437551124727095
RPS12,152,0.1813789014182176,0.0,0.18137890141821808
RPS13,151,0.911842543402372,3.2590262810886495e-10,0.9118425434023607
RPS14,150,0.8435037867047075,6.980010464331362e-30,0.8435037867046462
RPS15,149,0.4599780684713217,0.0,0.45997806847132877
RPS15A,148,0.07547030795684327,0.0,0.07547030795684267
RPS16,147,0.5854899651169387,5.864202926818817e-284,0.5854899651169421
RPS17,146,0.9362003951766656,1.5617477585079136e-05,0.9362003951766971
RPS18,145,0.6544466387156073,1.0254446362512198e-176,0.6544466387156206
RPS19,144,0.7958464129308184,2.6090075347985836e-114,0.7958464129307977
RPS19BP1,143,0.8624465238459748,0.005651982952268744,0.8624465238459788
RPS2,142,0.2244517994627474,0.0,0.22445179946274788
RPS20,141,0.6010595847266018,0.0,0.6010595847266046
RPS21,140,0.5308416409644667,1.7875532975291634e-118,0.5308416409644627
RPS23,139,0.5355476941963626,0.0,0.5355476941963683
RPS24,138,0.1674555710518426,0.0,0.16745557105184217
RPS25,137,0.47268802941623267,0.0,0.4726880294162318
RPS27,136,0.1960457853128239,0.0,0.19604578531282377
RPS27A,135,0.7666898403826335,8.337867104392194e-125,0.7666898403826281
RPS29,134,0.9862361341991432,0.3154511745527563,0.986236134199069
RPS3,133,0.650265718451809,0.0,0.6502657184518134
RPS3A,132,0.20047204249440595,0.0,0.2004720424944057
RPS4X,131,0.35390148400544486,0.0,0.35390148400544325
RPS5,130,0.20260018751573552,0.0,0.20260018751573264
RPS6,129,0.4269031631670268,0.0,0.4269031631670266
RPS7,128,0.8021086508437267,2.743895186885886e-22,0.8021086508437567
RPS8,127,0.9132793585994345,7.604453335836485e-19,0.913279358599393
RPS9,126,0.888422265520176,1.484780039136115e-23,0.8884222655201851
RPSA,125,0.215368170148313,0.0,0.21536817014831416
RUNDC3A,124,0.38061634213474094,2.915426222221678e-223,0.38061634213474327
S100A10,123,0.01785882222457212,0.0,0.017858822224572118
S100A11,122,0.3507769704615441,0.0,0.3507769704615432
S100A12,121,0.5328638659335997,0.0,0.5328638659335992
S100A4,120,0.061745028458964485,0.0,0.061745028458964665
S100A6,119,0.9738973496840454,0.0004530251887731707,0.9738973496840385
S100A8,118,0.5253217196249171,0.0,0.5253217196249161
S100A9,117,0.39467171413546254,0.0,0.3946717141354636
S100P,116,0.07846425043950175,0.0,0.07846425043950185
S1PR4,115,0.7038583090618445,1.3516731744484445e-55,0.7038583090618518
SARAF,114,2.6779635852998814e-06,0.0,2.677963585299828e-06
SAT1,113,0.00047218830733389115,0.0,0.00047218830733388947
SEC11A,112,0.00016887076923168304,0.0,0.00016887076923168212
SEC61B,111,0.5418715485308011,8.971098754523118e-28,0.5418715485307957
SECTM1,110,0.007871623938851373,0.0,0.00787162393885136
SELENBP1,109,0.25759530002784886,0.0,0.2575953000278468
SELENOT,108,0.5213006991668065,4.895296798124376e-63,0.5213006991668033
SELENOW,107,0.5951778127837424,9.049658827426718e-21,0.5951778127837328
SELL,106,6.373661428254391e-07,0.0,6.373661428254293e-07
SELPLG,105,7.386163708082458e-06,0.0,7.386163708082337e-06
SERF2,104,0.4358994973773228,7.328509796475199e-281,0.4358994973773224
SERPINA1,103,6.082398722958379e-05,0.0,6.0823987229583364e-05
SF3B5,102,0.6087839857118245,2.616816719143728e-23,0.6087839857118124
SH3BGRL3,101,0.4093843248029372,0.0,0.40938432480293535
SHARPIN,100,0.8687156143597076,0.009754781487414498,0.8687156143596866
SHISA5,99,0.027896356626706642,0.0,0.027896356626706618
SKP1,98,0.00934497231582905,0.0,0.009344972315829118
SLC11A1,97,4.850003239922745e-09,0.0,4.8500032399226205e-09
SLC25A3,96,8.965236135335796e-05,0.0,8.965236135335674e-05
SLC25A37,95,0.013975442414132662,0.0,0.013975442414132414
SLC25A39,94,0.2385271574620867,0.0,0.23852715746208764
SLC25A5,93,0.020131028368455418,0.0,0.020131028368455487
SLC25A6,92,0.6160951622569941,3.896647934682085e-207,0.6160951622569955
SLC2A4RG,91,0.5116673389021482,1.8885747870761368e-37,0.5116673389021461
SLPI,90,0.373891167563144,2.0564635294419787e-286,0.3738911675631443
SNCA,89,0.12402050590722091,0.0,0.1240205059072211
SNF8,88,0.1063879947057756,2.7612730231168806e-108,0.10638799470577749
SNRPD2,87,0.3855441926130714,4.317644862503944e-46,0.3855441926130676
SPI1,86,0.012920964092269437,0.0,0.012920964092269484
SRGN,85,0.001088237493206496,0.0,0.0010882374932064997
SRP14,84,0.11151886592817979,0.0,0.11151886592817958
SSNA1,83,0.3240249541647167,6.73870567510281e-35,0.32402495416471533
SSR2,82,0.8636689681023109,2.924659343617033e-11,0.8636689681023482
SSR4,81,0.9731053023887543,0.36823764110984736,0.9731053023889661
ST6GALNAC4,80,0.29532868409858176,4.733552217924854e-151,0.2953286840985816
STARD10,79,0.8032147590046659,0.0006442651293969158,0.8032147590046739
STMP1,78,0.6414562887128492,3.335518156150953e-08,0.6414562887128535
STRADB,77,0.04396001335441071,0.0,0.043960013354411104
STX10,76,0.0014723369323050813,0.0,0.0014723369323050867
STXBP2,75,1.47767128078423e-07,0.0,1.4776712807842145e-07
SUB1,74,0.018483898030833137,0.0,0.018483898030833265
SUMO2,73,0.05632772201622945,0.0,0.05632772201622893
SUPT4H1,72,0.08052021999869408,0.0,0.08052021999869394
TAF10,71,0.8164204857773623,4.068613055653225e-08,0.8164204857773647
TAGLN2,70,0.00010508408881786422,0.0,0.00010508408881786556
TALDO1,69,9.779744822716651e-05,0.0,9.779744822716618e-05
TBC1D10C,68,2.396733338224675e-07,0.0,2.396733338224618e-07
TCIRG1,67,2.966100364247933e-09,0.0,2.966100364247872e-09
TESC,66,0.15160143032153875,2.6145267904884567e-227,0.15160143032154122
THEMIS2,65,3.694833659697943e-07,0.0,3.6948336596979256e-07
TIMP1,64,0.006714891951363828,0.0,0.006714891951363837
TKT,63,6.309844713924919e-06,0.0,6.3098447139248516e-06
TLE5,62,0.026889579875812603,0.0,0.02688957987581254
TMA7,61,0.8715885012336344,0.00010201564426178504,0.8715885012336786
TMBIM4,60,0.0004116285114522752,0.0,0.0004116285114522725
TMEM219,59,0.5780894295207731,2.9972340931544793e-27,0.578089429520775
TMEM258,58,0.8806127417544751,0.00788463837556399,0.8806127417544218
TMEM59,57,0.00138867664214782,0.0,0.0013886766421478175
TMSB10,56,0.6157561809460237,0.0,0.6157561809460255
TMSB4X,55,0.18164690551535037,0.0,0.1816469055153518
TNFRSF10C,54,1.0228385697758472e-05,0.0,1.0228385697758472e-05
TNFRSF14,53,2.164329609097068e-07,0.0,2.1643296090970653e-07
TNFRSF1A,52,9.399988770287766e-06,0.0,9.39998877028771e-06
TNIP1,51,0.003915219862396012,0.0,0.003915219862395962
TOMM6,50,0.8106694660856626,5.202332669917856e-06,0.81066946608567
TOMM7,49,0.9528703263098164,0.08452815602037875,0.9528703263097118
TPI1,48,0.01202819144857219,0.0,0.012028191448572138
TPT1,47,0.23883349077907068,0.0,0.23883349077906874
TRAPPC1,46,0.013553769165829677,0.0,0.01355376916582967
TRAPPC5,45,0.043626994920479285,6.338030593253576e-215,0.04362699492047874
TREM1,44,1.1525855753846303e-06,0.0,1.1525855753845992e-06
TRIR,43,0.5778890606167633,5.234225079050981e-64,0.5778890606167644
TRMT112,42,0.0690958010235545,3.002905514996777e-306,0.069095801023554
TSC22D3,41,7.922695075421327e-06,0.0,7.922695075421204e-06
TSPO,40,0.9347764864341732,3.6350411594029407e-07,0.9347764864341581
TUBA1A,39,4.882256061475399e-05,0.0,4.882256061475407e-05
TUBA1B,38,0.00035959164740651396,0.0,0.00035959164740651043
TUBA4A,37,5.15535860392371e-05,0.0,5.1553586039237137e-05
TWF2,36,0.007585816676766382,0.0,0.007585816676766386
TXN,35,0.9541234508607729,0.06648720639487482,0.9541234508607203
TYMP,34,0.0003819806716435509,0.0,0.0003819806716435516
TYROBP,33,0.7127968280232494,2.8989058019992538e-254,0.7127968280232493
UBA52,32,0.5007516289855075,0.0,0.5007516289855092
UBALD2,31,0.17182074929840363,0.0,0.17182074929840296
UBB,30,0.7918895974151836,0.0,0.7918895974151879
UBC,29,1.1905018187181425e-05,0.0,1.1905018187181306e-05
UBE2D3,28,3.269738718420073e-06,0.0,3.2697387184200054e-06
UBL5,27,0.7755515820360172,2.981651017010939e-11,0.7755515820360214
UBL7,26,0.0039335696588246195,0.0,0.003933569658824637
UBXN1,25,0.0193236447014718,0.0,0.01932364470147181
UBXN6,24,0.7845223719665059,1.76321829784208e-35,0.7845223719665074
UFC1,23,0.06982820673872256,2.788640086289355e-299,0.06982820673872266
UQCR10,22,0.2764441395932731,3.59316023211857e-70,0.27644413959327446
UQCR11,21,0.03340939040682446,0.0,0.03340939040682394
UQCRB,20,0.7126189986892093,1.7796579560553704e-18,0.7126189986892143
UQCRH,19,0.7506348120377293,4.042686190527263e-11,0.7506348120377355
UQCRQ,18,0.7455487978406137,2.1213667361259796e-05,0.7455487978405948
USF2,17,0.0004509943109421213,0.0,0.00045099431094211784
UXT,16,0.6300389429361468,2.238257158988627e-18,0.6300389429361449
VAMP8,15,0.835616052461306,1.5721906518759968e-08,0.835616052461332
VASP,14,0.0001548625794401815,0.0,0.00015486257944017902
VIM,13,0.0008724448352326852,0.0,0.0008724448352326875
VMP1,12,2.2738822881598324e-07,0.0,2.273882288159843e-07
VNN2,11,6.498179964029049e-10,0.0,6.4981799640291e-10
VPS28,10,3.206783139359271e-05,0.0,3.2067831393592226e-05
VSIR,9,0.0006870649343101989,0.0,0.0006870649343101996
WDR45,1,2.90446876202291e-07,0.0,2.904468762022821e-07
WDR83OS,8,0.16545295920659647,2.7695066124678525e-211,0.16545295920659622
YBX1,7,0.1146406769143217,0.0,0.11464067691432181
YBX3,6,0.32178385443992596,0.0,0.3217838544399218
YPEL3,5,0.001151867879029021,0.0,0.0011518678790290021
ZDHHC12,4,0.351310702869828,7.470338531892717e-55,0.3513107028698246
ZFP36,3,0.01879070417078189,0.0,0.018790704170781845
ZYX,2,3.083351239218212e-05,0.0,3.0833512392182016e-05
