Type,Feature,Value
1,VIM,4205
1,VIM,9224
0,VIM,47936
1,VIM,23672
1,VIM,28883
0,VIM,39673
1,VIM,47713
0,VIM,70530
1,VIM,8248
1,VIM,12588
1,VIM,23646
1,VIM,4613
1,VIM,2502
1,VIM,25459
1,VIM,8292
1,VIM,44406
1,VIM,47307
1,VIM,26134
1,VIM,20491
1,VIM,9279
1,VIM,14609
1,VIM,14316
1,VIM,9727
1,VIM,7863
1,VIM,76944
1,VIM,31395
1,VIM,52447
1,VIM,10849
0,VIM,61746
1,VIM,60152
1,VIM,27624
0,VIM,37812
1,VIM,7461
1,VIM,34918
1,VIM,15310
1,VIM,18160
1,VIM,50880
1,VMP1,2549
1,VMP1,17301
1,VMP1,6661
0,VMP1,7166
1,VMP1,10269
1,VMP1,12690
1,VMP1,3024
1,VMP1,15070
1,VMP1,7146
1,VMP1,2720
1,VMP1,6722
1,VMP1,2766
1,VMP1,8937
1,VMP1,4906
1,VMP1,1791
0,VMP1,24106
1,VMP1,2560
1,VMP1,8996
0,VMP1,31539
1,VMP1,13012
0,VMP1,32301
1,VMP1,2346
1,VMP1,2509
1,VMP1,11166
1,VMP1,6975
1,VMP1,4782
1,VMP1,3229
1,VMP1,2365
1,VMP1,17110
1,VMP1,21100
1,VMP1,12250
1,VMP1,4409
1,VMP1,1799
1,VMP1,4376
1,VMP1,1889
1,VMP1,1718
1,VMP1,1307
1,VMP1,30133
1,VMP1,10737
1,VMP1,15568
1,VMP1,2011
0,VMP1,20404
1,VMP1,16811
1,VMP1,11562
0,VMP1,22078
1,VMP1,4374
1,VMP1,4409
1,VMP1,5623
1,VMP1,8337
1,VMP1,16827
1,VNN2,1607
1,VNN2,20151
1,VNN2,8851
0,VNN2,13801
1,VNN2,6424
1,VNN2,29657
1,VNN2,2569
1,VNN2,22364
1,VNN2,13180
1,VNN2,5449
1,VNN2,10301
1,VNN2,2246
1,VNN2,15809
1,VNN2,6063
1,VNN2,1945
0,VNN2,56810
1,VNN2,1928
1,VNN2,10358
0,VNN2,50758
1,VNN2,19015
0,VNN2,55174
1,VNN2,2347
1,VNN2,2074
1,VNN2,8434
1,VNN2,10007
1,VNN2,5727
1,VNN2,2696
1,VNN2,4652
1,VNN2,19587
1,VNN2,34159
1,VNN2,10450
1,VNN2,1741
1,VNN2,1460
1,VNN2,3408
1,VNN2,8092
1,VNN2,1615
1,VNN2,2065
1,VNN2,43930
1,VNN2,12864
1,VNN2,32307
1,VNN2,4218
0,VNN2,60330
1,VNN2,43674
1,VNN2,18375
0,VNN2,48596
1,VNN2,3443
1,VNN2,3384
1,VNN2,6036
1,VNN2,12251
1,VNN2,25222
1,VPS28,1425
1,VPS28,3507
1,VPS28,1018
0,VPS28,5437
1,VPS28,2450
1,VPS28,4301
1,VPS28,1248
1,VPS28,5648
1,VPS28,371
1,VPS28,886
1,VPS28,2004
1,VPS28,1289
1,VPS28,7387
1,VPS28,1742
1,VPS28,973
0,VPS28,4366
1,VPS28,2077
1,VPS28,5527
0,VPS28,4977
1,VPS28,2930
0,VPS28,6412
1,VPS28,1841
1,VPS28,1883
1,VPS28,2251
1,VPS28,672
1,VPS28,993
1,VPS28,2352
1,VPS28,3164
1,VPS28,3040
1,VPS28,3886
1,VPS28,2546
1,VPS28,1649
1,VPS28,1313
1,VPS28,1425
1,VPS28,1576
1,VPS28,1404
1,VPS28,1005
1,VPS28,4398
1,VPS28,2822
1,VPS28,3862
1,VPS28,698
0,VPS28,5395
1,VPS28,3858
1,VPS28,2405
0,VPS28,3963
1,VPS28,2790
1,VPS28,1985
1,VPS28,2190
1,VPS28,1864
1,VPS28,4151
1,VSIR,3598
1,VSIR,68165
1,VSIR,3672
0,VSIR,12152
1,VSIR,20913
1,VSIR,51795
1,VSIR,6878
1,VSIR,68613
1,VSIR,684
1,VSIR,13162
1,VSIR,19479
1,VSIR,5837
1,VSIR,71850
1,VSIR,13501
1,VSIR,4383
0,VSIR,67052
1,VSIR,7803
1,VSIR,47628
0,VSIR,63076
1,VSIR,36565
0,VSIR,87422
1,VSIR,4090
1,VSIR,4405
1,VSIR,22020
1,VSIR,3695
1,VSIR,2140
1,VSIR,7507
1,VSIR,25213
1,VSIR,54569
1,VSIR,56598
1,VSIR,23637
1,VSIR,8105
1,VSIR,6771
1,VSIR,8993
1,VSIR,7050
1,VSIR,4515
1,VSIR,6072
1,VSIR,90407
1,VSIR,15538
1,VSIR,46212
1,VSIR,7948
0,VSIR,61029
1,VSIR,82672
1,VSIR,28705
0,VSIR,47930
1,VSIR,7970
1,VSIR,10836
1,VSIR,21811
1,VSIR,6258
1,VSIR,64486
1,WDR45,2547
1,WDR45,3283
1,WDR45,1427
0,WDR45,3335
1,WDR45,2138
1,WDR45,3501
1,WDR45,964
1,WDR45,3699
1,WDR45,587
1,WDR45,1290
1,WDR45,2557
1,WDR45,2433
1,WDR45,3603
1,WDR45,2378
1,WDR45,1024
0,WDR45,4191
1,WDR45,1678
1,WDR45,3323
0,WDR45,4677
1,WDR45,2565
0,WDR45,6398
1,WDR45,2440
1,WDR45,1761
1,WDR45,2053
1,WDR45,2060
1,WDR45,1289
1,WDR45,1357
1,WDR45,1749
1,WDR45,2659
1,WDR45,3082
1,WDR45,1727
1,WDR45,2220
1,WDR45,1760
1,WDR45,1506
1,WDR45,947
1,WDR45,1129
1,WDR45,598
1,WDR45,4246
1,WDR45,2274
1,WDR45,3181
1,WDR45,655
0,WDR45,4484
1,WDR45,3277
1,WDR45,2571
0,WDR45,4199
1,WDR45,2794
1,WDR45,1438
1,WDR45,1581
1,WDR45,1553
1,WDR45,3232
1,YPEL3,5032
1,YPEL3,16245
1,YPEL3,3633
0,YPEL3,8750
1,YPEL3,10134
1,YPEL3,11117
1,YPEL3,5484
1,YPEL3,17433
1,YPEL3,1219
1,YPEL3,3493
1,YPEL3,10087
1,YPEL3,7249
1,YPEL3,22552
1,YPEL3,5298
1,YPEL3,2734
0,YPEL3,15948
1,YPEL3,5600
1,YPEL3,10569
0,YPEL3,17371
1,YPEL3,17791
0,YPEL3,19537
1,YPEL3,5014
1,YPEL3,3788
1,YPEL3,10337
1,YPEL3,1873
1,YPEL3,3929
1,YPEL3,7917
1,YPEL3,6906
1,YPEL3,7428
1,YPEL3,13104
1,YPEL3,12343
1,YPEL3,6061
1,YPEL3,5186
1,YPEL3,6919
1,YPEL3,5477
1,YPEL3,3337
1,YPEL3,3788
1,YPEL3,15197
1,YPEL3,13512
1,YPEL3,11667
1,YPEL3,3157
0,YPEL3,13118
1,YPEL3,19575
1,YPEL3,8838
0,YPEL3,14678
1,YPEL3,7432
1,YPEL3,9247
1,YPEL3,11067
1,YPEL3,6537
1,YPEL3,16954
1,ZFP36,2688
1,ZFP36,8353
1,ZFP36,4801
0,ZFP36,8892
1,ZFP36,6555
1,ZFP36,7931
1,ZFP36,3979
1,ZFP36,8245
1,ZFP36,6189
1,ZFP36,1600
1,ZFP36,5730
1,ZFP36,4049
1,ZFP36,4506
1,ZFP36,3219
1,ZFP36,1426
0,ZFP36,10450
1,ZFP36,2971
1,ZFP36,4323
0,ZFP36,11361
1,ZFP36,11705
0,ZFP36,9452
1,ZFP36,1874
1,ZFP36,1988
1,ZFP36,7270
1,ZFP36,4482
1,ZFP36,1512
1,ZFP36,7722
1,ZFP36,4488
1,ZFP36,8860
1,ZFP36,12037
1,ZFP36,7078
1,ZFP36,4408
1,ZFP36,1397
1,ZFP36,4409
1,ZFP36,2533
1,ZFP36,4260
1,ZFP36,1199
1,ZFP36,11746
1,ZFP36,7268
1,ZFP36,9452
1,ZFP36,2952
0,ZFP36,10499
1,ZFP36,20653
1,ZFP36,7857
0,ZFP36,9961
1,ZFP36,2449
1,ZFP36,5526
1,ZFP36,3589
1,ZFP36,3518
1,ZFP36,13420
1,ZYX,1946
1,ZYX,28471
1,ZYX,9778
0,ZYX,6509
1,ZYX,6020
1,ZYX,16863
1,ZYX,3139
1,ZYX,26648
1,ZYX,9470
1,ZYX,4003
1,ZYX,5060
1,ZYX,3505
1,ZYX,31333
1,ZYX,7618
1,ZYX,1337
0,ZYX,28185
1,ZYX,3518
1,ZYX,22893
0,ZYX,35928
1,ZYX,13326
0,ZYX,33532
1,ZYX,7793
1,ZYX,8357
1,ZYX,10363
1,ZYX,1678
1,ZYX,7163
1,ZYX,4243
1,ZYX,5640
1,ZYX,24776
1,ZYX,28516
1,ZYX,12780
1,ZYX,3486
1,ZYX,2169
1,ZYX,3513
1,ZYX,3420
1,ZYX,7716
1,ZYX,2518
1,ZYX,46649
1,ZYX,8031
1,ZYX,18784
1,ZYX,2681
0,ZYX,30667
1,ZYX,26103
1,ZYX,16743
0,ZYX,27748
1,ZYX,2669
1,ZYX,5194
1,ZYX,7799
1,ZYX,2336
1,ZYX,29573
